,Image_ID,class,confidence,ymin,xmin,ymax,xmax
2924,image_1377,0,0.9463723,0.686891852484809,0.4422966957092285,0.7960430569118924,0.5430222511291504
2925,image_1377,1,0.94553137,0.6894033643934462,0.5851328372955322,0.790730455186632,0.6409332752227783
2926,image_1378,1,0.9533578,0.7345918443467881,0.424611234664917,0.9030592176649306,0.5599172115325928
2927,image_1379,0,0.9569923,0.6280974917941623,0.5963983535766602,0.8321323818630643,0.6790524482727051
2928,image_1379,0,0.953264,0.5501929389105903,0.3185634613037109,0.8389707777235244,0.4990476608276367
2929,image_1380,0,0.9476806,0.6123194800482856,0.1952940702438354,0.8196114434136285,0.2698843240737915
2930,image_1381,0,0.95395696,0.7660826789008246,0.3300446271896362,0.9616220262315538,0.4608030796051025
2931,image_1381,0,0.953519,0.774638197157118,0.6048049449920654,0.9985394795735676,0.7288933277130127
2932,image_1381,1,0.9434037,0.7873355441623264,0.2039657831192016,0.9407862345377604,0.3131729364395141
2933,image_1382,0,0.9555082,0.7121730380588107,0.6665658950805664,0.8233236524793837,0.746539831161499
2934,image_1382,0,0.95403093,0.7124544779459635,0.500866174697876,0.8222618950737848,0.6123703956604004
2935,image_1382,1,0.90454906,0.6203016069200303,0.3969985961914062,0.8138431125217014,0.4766851425170898
2936,image_1383,1,0.9577614,0.7036148495144314,0.5927885055541993,0.8663723415798611,0.6844574928283691
2937,image_1383,0,0.95229375,0.7056983523898654,0.2296171188354492,0.8314821879069011,0.3142388343811035
2938,image_1383,0,0.8270265,0.7151498582628039,0.3848639011383056,0.8619723849826388,0.5353285789489746
2939,image_1384,0,0.94509166,0.7132378472222223,0.0961745083332061,0.8412640041775173,0.2090978384017944
2940,image_1385,0,0.9568055,0.8102058410644531,0.6854383945465088,0.9998040093315972,0.7988584041595459
2941,image_1385,0,0.94695044,0.796411641438802,0.2017187595367431,0.9846132066514756,0.3839404582977295
2942,image_1386,1,0.9546513,0.6368845621744792,0.4428678512573242,0.8300109015570747,0.5220693588256836
2943,image_1387,0,0.95650345,0.7032393137613933,0.608267879486084,0.8269260830349392,0.6928784847259521
2944,image_1387,0,0.9491765,0.697650655110677,0.1785422801971435,0.8699560377332899,0.2921462297439575
2945,image_1387,0,0.9025298,0.7405197991265191,0.35888671875,0.8485107421875,0.4486517906188965
2946,image_1388,0,0.9515504,0.632940165201823,0.4671493053436279,0.7889328002929688,0.561866569519043
2947,image_1388,0,0.95148957,0.6141163720024957,0.3760841846466064,0.7978630913628473,0.4531982421875
2948,image_1389,0,0.9553877,0.7980704413519966,0.7052560329437256,0.9998468187120224,0.8329571723937989
2949,image_1389,0,0.9538691,0.7419994778103298,0.4615468978881836,0.9484430948893228,0.6229074001312256
2950,image_1389,1,0.7447926,0.8091752794053819,0.0,0.9969489203559028,0.1649892449378967
2951,image_1390,0,0.95770806,0.7565394931369358,0.2955072879791259,0.8863527933756511,0.4038906574249267
2952,image_1390,0,0.9530041,0.7719088236490885,0.5482458591461181,0.9623861524793836,0.6730394840240479
2953,image_1391,1,0.94992864,0.6440523359510634,0.2555227518081665,0.9250228881835938,0.3820355176925659
2954,image_1392,0,0.95488995,0.7431838141547309,0.3404561996459961,0.892745123969184,0.4835681438446045
2955,image_1392,0,0.9544331,0.7644327799479167,0.5739768981933594,0.8950573391384549,0.6596735954284668
2956,image_1392,0,0.93743396,0.7144423590766059,0.1049477577209472,0.9022178649902344,0.2592097520828247
2957,image_1393,0,0.9573685,0.7443146599663628,0.5207207202911377,0.881145985921224,0.624169921875
2958,image_1393,0,0.9547837,0.677933586968316,0.256561541557312,0.8738775465223524,0.359406852722168
2959,image_1394,1,0.9571681,0.7347016228569878,0.6543751239776612,0.8896509806315104,0.7566639900207519
2960,image_1395,0,0.9553356,0.7312639024522569,0.3271732807159423,0.865651109483507,0.4404165744781494
2961,image_1395,1,0.9546163,0.6526415930853949,0.6390718460083008,0.8676759507921007,0.7351635932922364
2962,image_1396,1,0.9511454,0.7012521531846788,0.3790689706802368,0.8316774156358507,0.5082176208496094
2963,image_1397,0,0.95181376,0.7190366956922744,0.4171849727630615,0.891770511203342,0.5552645683288574
2964,image_1397,0,0.94877064,0.7107037438286675,0.2431754112243652,0.8376154581705729,0.3477337598800659
2965,image_1397,0,0.9426457,0.7230506049262153,0.6110824584960938,0.852618662516276,0.7188864707946777
2966,image_1397,0,0.5818868,0.7219905429416232,0.6105563163757324,0.852669440375434,0.7189476013183593
2967,image_1398,0,0.95590496,0.710779783460829,0.5332280158996582,0.9042218526204427,0.6494728088378906
2968,image_1398,0,0.95389503,0.6841319190131293,0.3285831928253174,0.8255666097005209,0.4553494453430176
2969,image_1399,0,0.9539181,0.7101323021782769,0.5966287612915039,0.8385302225748698,0.7083329200744629
2970,image_1399,0,0.9507196,0.709029303656684,0.2046157360076904,0.8393275790744358,0.2983794212341308
2971,image_1399,1,0.37902874,0.7196158515082465,0.3923654794692993,0.8959490458170573,0.535941219329834
2972,image_1400,0,0.9571015,0.7342079162597657,0.6775169372558594,0.8897677103678385,0.7875737190246582
2973,image_1400,1,0.9420898,0.6862375895182292,0.2422301292419433,0.8690972222222222,0.3971244812011719
2974,image_1401,1,0.953709,0.6093965742323134,0.243001914024353,0.862018076578776,0.3536125659942627
2975,image_1401,0,0.9532844,0.6440392812093099,0.4614416599273682,0.9030430263943142,0.58364896774292
2976,image_1402,1,0.9545329,0.6431908077663846,0.4217830181121826,0.7786400689019097,0.5016817569732666
2977,image_1403,0,0.9543226,0.663053936428494,0.5205595016479492,0.8402570088704427,0.6475483894348144
2978,image_1403,1,0.95212024,0.5846188015407986,0.1114450573921203,0.804732428656684,0.2189392805099487
2979,image_1404,0,0.95380336,0.5773917304144965,0.6745534420013428,0.779959954155816,0.7650616645812989
2980,image_1405,1,0.95348203,0.6101768493652344,0.3289925813674926,0.7340998331705729,0.4030446529388428
2981,image_1405,0,0.9431365,0.6016704983181423,0.5091102123260498,0.7426829020182292,0.5763992309570313
2982,image_1405,0,0.93660206,0.5698841094970704,0.8446331024169922,0.7550614251030816,0.9236334800720216
2983,image_1406,1,0.953822,0.7257778591579861,0.2912288904190063,0.8979085286458334,0.424566650390625
2984,image_1406,0,0.94964606,0.5378474765353732,0.6983554363250732,0.909488762749566,0.9262172698974608
2985,image_1406,0,0.93407893,0.6672916412353516,0.1004565477371215,0.8998508029513889,0.2009372472763061
2986,image_1407,0,0.957788,0.6216019948323568,0.4269338607788085,0.7715027703179254,0.5112260818481446
2987,image_1407,0,0.9458568,0.6325429280598959,0.2461573123931884,0.7471805148654513,0.3147945165634155
2988,image_1407,0,0.9345017,0.6223367479112413,0.5631809234619141,0.7589245266384549,0.6363139152526855
2989,image_1407,0,0.74738646,0.6230338626437717,0.5627225875854492,0.7591265360514323,0.6362577438354492
2990,image_1408,1,0.9520831,0.742946539984809,0.3303390026092529,0.933672332763672,0.4800329685211181
2991,image_1409,0,0.95792824,0.6996582878960503,0.6736876964569092,0.9674246046278212,0.7946205139160156
2992,image_1409,1,0.9419326,0.778983391655816,0.3103489637374877,0.9988421122233072,0.5084958553314209
2993,image_1409,0,0.73488647,0.7778345743815104,0.0,0.9645740085177952,0.2098725318908691
2994,image_1410,0,0.95437217,0.7530383639865451,0.4934795379638672,0.9671190897623698,0.6033964633941651
2995,image_1410,0,0.9512522,0.735324944390191,0.3187923192977905,0.9251551310221354,0.4186595439910888
2996,image_1411,0,0.95163995,0.6918195512559678,0.2320485591888427,0.8119237263997395,0.3268086433410644
2997,image_1411,1,0.9409553,0.6771970960828994,0.3916779041290283,0.782617696126302,0.5128684997558594
2998,image_1411,0,0.94027066,0.6593954722086589,0.5203234672546386,0.7748456319173177,0.6204654693603515
2999,image_1411,0,0.3042296,0.6601867251925998,0.519778823852539,0.7750186496310764,0.6205542087554932
3000,image_1412,0,0.95922834,0.6855337778727214,0.3097834587097168,0.8014418707953559,0.3828763961791992
3001,image_1412,1,0.9377696,0.6937126583523221,0.4439157962799072,0.7953968471950955,0.5242977619171143
3002,image_1412,0,0.64052564,0.6969559139675564,0.0879490911960601,0.8030257331000434,0.268218469619751
3003,image_1413,1,0.9552987,0.631036122639974,0.508693790435791,0.8397171020507812,0.5953080654144287
3004,image_1413,0,0.94960076,0.7031764984130859,0.3146884679794312,0.8446880764431424,0.4466593742370605
3005,image_1414,1,0.95545477,0.7388754102918836,0.4140283584594726,0.8858930799696181,0.5249794006347657
3006,image_1415,0,0.9582206,0.7437082926432291,0.5635677337646484,0.8656028747558594,0.6911171913146973
3007,image_1415,0,0.95318407,0.6486421373155382,0.1905868768692016,0.8666191948784723,0.2947995662689209
3008,image_1415,0,0.9338095,0.7439911736382379,0.3033042430877685,0.8862388610839844,0.3988487720489502
3009,image_1416,0,0.9544041,0.7113462660047744,0.4080843925476074,0.885211435953776,0.5186419486999512
3010,image_1417,0,0.9540892,0.6987309349907769,0.5261223793029786,0.8240782843695746,0.6288809299468994
3011,image_1417,0,0.94916034,0.6791470845540365,0.3438097238540649,0.8036787245008681,0.4162046432495117
3012,image_1418,1,0.95283824,0.6916562822129991,0.3710548877716064,0.7995287577311198,0.4455822944641113
3013,image_1419,0,0.95357054,0.6680638207329644,0.3457517385482788,0.7798302544487847,0.4051558017730713
3014,image_1419,0,0.9401539,0.6757693396674262,0.421254301071167,0.8054572211371528,0.5628543853759765
3015,image_1420,0,0.9532257,0.668651835123698,0.5128364562988281,0.8153199937608507,0.5874957084655762
3016,image_1420,0,0.9490375,0.6781080457899306,0.2902583122253418,0.8151827494303385,0.4035995483398437
3017,image_1420,0,0.8673029,0.7185317993164062,0.1775511741638183,0.8098926968044705,0.2738114595413208
3018,image_1420,0,0.75204664,0.7183236863878039,0.1778973817825317,0.8099054124620225,0.2734462261199951
3019,image_1421,0,0.95497507,0.6774007161458333,0.4287910938262939,0.7964713202582465,0.5347816467285156
3020,image_1422,0,0.95336205,0.7014969719780816,0.5636634826660156,0.8321417914496527,0.6546235084533691
3021,image_1423,1,0.95758057,0.6893702612982856,0.60651535987854,0.8285842047797309,0.7419469833374024
3022,image_1423,0,0.9566588,0.6914630042182075,0.3748357772827148,0.8489487542046441,0.4613266944885253
3023,image_1424,0,0.955522,0.7327887641059028,0.638446855545044,0.9007241990831164,0.7304566383361817
3024,image_1425,0,0.95718634,0.7338951958550347,0.5351030826568604,0.8595072428385416,0.660393238067627
3025,image_1425,0,0.9492546,0.7286949157714844,0.3779303550720215,0.8554537455240886,0.4773661613464355
3026,image_1425,0,0.9356987,0.6917446984185113,0.0955761015415191,0.9061655680338542,0.2670478820800781
3027,image_1426,1,0.95153546,0.6243237813313802,0.3544886589050293,0.787194569905599,0.4276634216308593
3028,image_1426,0,0.9511345,0.6822742038302951,0.5388255596160889,0.8280181884765625,0.7256978034973145
3029,image_1427,0,0.95042133,0.7383260938856336,0.1500331044197082,0.868932596842448,0.251482629776001
3030,image_1427,0,0.94560516,0.5923818800184462,0.4378676414489746,0.9095130920410156,0.5605802536010742
3031,image_1427,0,0.9351427,0.7063150193956164,0.5680983543395997,0.8826818678114149,0.7452170372009277
3032,image_1428,0,0.95249736,0.6775574578179253,0.4704773902893066,0.8670618693033855,0.5983834743499756
3033,image_1428,0,0.94457394,0.6781860775417752,0.3071106433868408,0.8377331203884548,0.4143433094024658
3034,image_1429,0,0.9569447,0.6655999501546224,0.5077349662780761,0.8954858567979601,0.6173949718475342
3035,image_1429,1,0.9552692,0.736391364203559,0.1964489817619323,0.8886315239800348,0.3275689601898193
3036,image_1430,1,0.9535903,0.6134580824110243,0.3949512004852294,0.806988779703776,0.4726814746856689
3037,image_1431,0,0.95331603,0.6870552486843533,0.5355279445648193,0.814742448594835,0.63348388671875
3038,image_1431,1,0.94762784,0.5277779049343533,0.2226483821868896,0.8335784912109375,0.3810700893402099
3039,image_1431,0,0.86053115,0.6123002370198568,0.4093151569366455,0.8012285868326823,0.4827062606811523
3040,image_1432,0,0.9481865,0.5663389417860243,0.3327305316925049,0.6976061503092448,0.3981884717941284
3041,image_1433,0,0.953982,0.6313972049289279,0.5124927043914795,0.8927972581651475,0.6976340293884278
3042,image_1433,0,0.945307,0.732491217719184,0.3220526933670044,0.8555496215820313,0.4617661476135254
3043,image_1434,1,0.9564501,0.7122573852539062,0.7021341800689698,0.8421146816677517,0.8288924217224121
3044,image_1434,0,0.95346576,0.6231569502088758,0.4091205596923828,0.8540360344780816,0.4889713287353515
3045,image_1435,0,0.95801795,0.6818425072564019,0.5596503257751465,0.8337840610080295,0.6854015350341797
3046,image_1435,0,0.9548242,0.5663968827989366,0.7143950939178467,0.8560374789767795,0.8771673202514648
3047,image_1435,1,0.9464643,0.6155706617567275,0.1961052298545837,0.8075819227430555,0.3151393413543701
3048,image_1436,0,0.95636517,0.6938211229112413,0.3279889583587646,0.8263671875,0.4243164539337158
3049,image_1436,0,0.8472698,0.4800377315945096,0.0378242880105972,0.8339859856499566,0.1702626943588256
3050,image_1436,0,0.37948346,0.6325071970621745,0.8606165885925293,0.8227511935763889,0.9525903701782228
3051,image_1437,0,0.9584354,0.7287040710449219,0.7161713600158691,0.8510538736979166,0.8183369636535645
3052,image_1437,1,0.95518094,0.6953649732801649,0.501462984085083,0.8875168694390191,0.6083341121673584
3053,image_1438,1,0.94796276,0.6038865407307943,0.4126886367797852,0.797725592719184,0.4981817245483398
3054,image_1439,0,0.95609844,0.5687600453694661,0.6978536605834961,0.8250207689073351,0.7949373722076416
3055,image_1439,1,0.9547458,0.6652014838324652,0.5461835384368896,0.7925533718532987,0.6675309658050537
3056,image_1439,0,0.9508761,0.6095796797010634,0.20030517578125,0.7974477979871962,0.282209038734436
3057,image_1440,0,0.9580799,0.6590894487169053,0.5962332725524903,0.8726777818467882,0.6935587882995605
3058,image_1440,1,0.9577538,0.7333252800835504,0.7403368473052978,0.8712306552463107,0.8699892044067383
3059,image_1440,0,0.95410615,0.7422776963975695,0.3556385993957519,0.8646919250488281,0.4851776123046875
3060,image_1441,0,0.9562372,0.6648060268825955,0.6859231948852539,0.8079657660590278,0.8215208053588867
3061,image_1441,1,0.95612353,0.6736316680908203,0.5317329883575439,0.8104958428276909,0.6146516323089599
3062,image_1442,0,0.95458984,0.6688193003336589,0.669888973236084,0.8191012912326389,0.7861432075500489
3063,image_1442,1,0.9495824,0.7128386603461372,0.4121050834655761,0.8249159918891059,0.4987028121948242
3064,image_1442,0,0.9409672,0.6998744116889106,0.190814733505249,0.8467748006184895,0.3290053606033325
3065,image_1443,1,0.9588407,0.6519418504503038,0.7648745536804199,0.852266354031033,0.8631937026977539
3066,image_1443,0,0.95506334,0.7336208767361111,0.5635521888732911,0.8704614427354601,0.6724314212799072
3067,image_1443,0,0.9427291,0.7168733384874132,0.445976448059082,0.8592530144585504,0.5503979682922363
3068,image_1444,0,0.95868117,0.6011674245198567,0.707668399810791,0.8301754421657986,0.812497901916504
3069,image_1444,1,0.95577097,0.6810273064507378,0.5288361549377442,0.8355312771267361,0.6486944198608399
3070,image_1444,0,0.94786084,0.5893948025173611,0.3529294490814209,0.823832533094618,0.438297700881958
3071,image_1445,1,0.95494145,0.6566683027479384,0.7934343814849854,0.8249281989203558,0.8839138984680176
3072,image_1446,0,0.955035,0.6903281317816841,0.6619250774383545,0.7961418999565972,0.764537239074707
3073,image_1446,0,0.9518249,0.67408324347602,0.3965785980224609,0.8532018873426649,0.4860547065734863
3074,image_1447,0,0.95404506,0.6871377733018663,0.4792972087860107,0.97532467312283,0.6437602519989014
3075,image_1447,1,0.5362592,0.687606684366862,0.8526727676391601,0.8745808919270833,0.9820563316345214
3076,image_1448,0,0.9612862,0.6580448574490018,0.7411792755126954,0.9281332227918836,0.8827966690063477
3077,image_1449,0,0.95792353,0.6626673804389106,0.3100045204162597,0.8193584865993924,0.4244618415832519
3078,image_1449,0,0.91858435,0.6191319359673394,0.7922538757324219,0.8547325981987848,0.8802460670471192
3079,image_1450,0,0.95678765,0.6414204915364583,0.6980554580688476,0.7947329203287761,0.8032028198242187
3080,image_1450,0,0.95642155,0.6876904805501302,0.3965537786483765,0.8095247904459636,0.4918464183807373
3081,image_1451,0,0.95269185,0.6123309665256076,0.3566917419433594,0.8042642381456163,0.4499345302581787
3082,image_1452,1,0.955764,0.7435985989040799,0.8419004440307617,0.9997829013400608,0.9706244468688964
3083,image_1453,1,0.956654,0.4993517557779948,0.7133641242980957,0.7781667921278211,0.8301736831665039
3084,image_1453,0,0.9461827,0.645192125108507,0.4210931301116943,0.7705109490288629,0.5176282405853272
3085,image_1454,0,0.9551704,0.6924597422281901,0.5663378715515137,0.8574217054578993,0.68569917678833
3086,image_1454,0,0.9471104,0.4887980143229166,0.3339132785797119,0.8652986314561631,0.4585089683532715
3087,image_1454,1,0.9396458,0.631056382921007,0.7547905445098877,0.8442387051052518,0.9490449905395508
3088,image_1455,0,0.95935416,0.6066102345784505,0.7012362480163574,0.8789615207248264,0.8427726745605468
3089,image_1455,1,0.9256603,0.6980344560411241,0.0947136223316192,0.8518762376573351,0.2369978666305542
3090,image_1456,0,0.9500247,0.6900889078776041,0.2911930084228515,0.8707453409830729,0.4252064228057861
3091,image_1456,0,0.9442693,0.7351414150661892,0.4472364902496338,0.843227301703559,0.5561423778533936
3092,image_1456,1,0.88464445,0.7057664235432942,0.1146438717842102,0.8428002251519098,0.2376964330673217
3093,image_1457,0,0.9552823,0.6593411763509115,0.4610834598541259,0.7789432101779514,0.5483779430389404
3094,image_1457,1,0.9522632,0.679203372531467,0.2664463996887207,0.7590005662706163,0.345044732093811
3095,image_1458,1,0.9571715,0.7231803046332466,0.5016917228698731,0.885467529296875,0.5883307456970215
3096,image_1458,0,0.9525867,0.7472647772894965,0.3038103580474853,0.8743985493977865,0.4230229377746582
3097,image_1458,0,0.9427947,0.7075274573432074,0.1026299715042114,0.8775636461046007,0.2369571685791015
3098,image_1459,0,0.95676225,0.6674729665120442,0.6875025749206543,0.8788678487141927,0.7855897426605225
3099,image_1459,1,0.95095706,0.7100251939561631,0.3517554044723511,0.8714429219563802,0.454058313369751
3100,image_1459,0,0.9398705,0.6979601966010199,0.0358304738998413,0.9367430792914496,0.1987463474273681
3101,image_1460,0,0.9568121,0.5316157870822482,0.4925736427307129,0.7840926276312934,0.6052666664123535
3102,image_1460,0,0.9325838,0.6398734622531467,0.3467311859130859,0.7747502644856771,0.4470343589782715
3103,image_1460,1,0.9275253,0.6567283206515842,0.2461557626724243,0.7475936889648438,0.3252752780914306
3104,image_1461,1,0.9525449,0.6118857913547092,0.4221177577972412,0.7853504604763455,0.5386135578155518
3105,image_1462,0,0.9568516,0.7066348605685764,0.5395745277404785,0.8547354804144965,0.6363234519958496
3106,image_1462,1,0.950955,0.5667618645562066,0.2302668094635009,0.8303057352701823,0.3955733776092529
3107,image_1463,0,0.95699316,0.6352444966634114,0.5541709899902344,0.8335088094075521,0.7016053199768066
3108,image_1463,1,0.94320387,0.6505914476182726,0.258300256729126,0.7849691602918837,0.3658366203308105
3109,image_1464,1,0.95700943,0.6076196034749349,0.600665283203125,0.8590426974826388,0.7565054416656494
3110,image_1464,0,0.95180124,0.6194299909803602,0.4365516662597656,0.82496092054579,0.5341870784759521
3111,image_1464,0,0.62043285,0.6759699079725477,0.1582430362701416,0.8085077073838975,0.2582939147949218
3112,image_1465,0,0.9580538,0.6892314063178169,0.6727361679077148,0.8149783664279514,0.8081298828125
3113,image_1465,0,0.9544533,0.6148360358344184,0.2522339344024658,0.8121412489149306,0.3461049079895019
3114,image_1466,0,0.9582909,0.6241627163357205,0.352911114692688,0.8743351406521267,0.4729208469390869
3115,image_1466,0,0.9360927,0.602628411187066,0.707214069366455,0.8821121215820312,0.819526481628418
3116,image_1466,0,0.9347098,0.6125454796685113,0.0481034219264984,0.8462704128689236,0.1668736696243286
3117,image_1467,0,0.95600855,0.6981686486138238,0.5016032218933105,0.841389889187283,0.6017401218414307
3118,image_1467,0,0.95581836,0.6439189910888672,0.7147138118743896,0.810031975640191,0.825375747680664
3119,image_1467,0,0.9443776,0.6194575415717231,0.1677010655403137,0.7999063279893663,0.2755789995193481
3120,image_1468,0,0.95626956,0.6349317338731554,0.6634976863861084,0.8456216600206163,0.7689146995544434
3121,image_1468,0,0.95523596,0.6096191830105252,0.3885440349578857,0.8474555969238281,0.4926033973693847
3122,image_1468,1,0.9158429,0.5227669609917535,0.1031436681747436,0.8391495598687067,0.2212458848953247
3123,image_1469,0,0.9557425,0.6536521487765842,0.7614741802215577,0.8264686584472656,0.8902729034423829
3124,image_1470,0,0.9549219,0.6892261928982205,0.7070682525634766,0.9389950222439236,0.8876653671264648
3125,image_1470,1,0.9221034,0.6642843034532335,0.0487445443868637,0.9637461344401042,0.2879807472229004
3126,image_1471,1,0.9556594,0.599483150906033,0.5128257751464844,0.9682288275824652,0.7110454559326171
3127,image_1471,0,0.95269567,0.6826119316948784,0.1261339783668518,0.9172795613606772,0.2423855781555176
3128,image_1472,0,0.9581672,0.636234622531467,0.6770337104797364,0.8830777486165364,0.7804710388183593
3129,image_1472,0,0.95438206,0.6309436374240451,0.4850650310516357,0.8626864963107639,0.5884850502014161
3130,image_1472,0,0.9449355,0.6788053724500868,0.2475543498992919,0.8448939005533854,0.4175451278686523
3131,image_1473,0,0.96034324,0.7468143886990017,0.5533365249633789,0.9171623229980468,0.6866694450378418
3132,image_1473,0,0.946657,0.7080109066433377,0.2809211730957031,0.9180977715386284,0.391591739654541
3133,image_1473,0,0.7584899,0.7240832858615451,0.860173225402832,0.9266441345214844,0.9896136283874511
3134,image_1474,0,0.9542566,0.6594428592258029,0.5789695262908936,0.9060279846191406,0.6892346858978271
3135,image_1474,0,0.9529412,0.705589845445421,0.2331120729446411,0.8829368591308594,0.3457813501358032
3136,image_1474,0,0.44676167,0.743096669514974,0.4393207550048828,0.8790055168999567,0.5803176879882812
3137,image_1475,1,0.9566116,0.6777547624376085,0.7587697505950928,0.8395503573947483,0.8776718139648437
3138,image_1475,0,0.9519987,0.6793560875786675,0.3917660474777221,0.879079098171658,0.5812996864318848
3139,image_1476,0,0.9496137,0.688984383477105,0.1755046606063842,0.8686797247992621,0.2912465572357178
3140,image_1477,1,0.9568302,0.6779673682318793,0.7294396877288818,0.8498235066731771,0.8432010650634766
3141,image_1478,0,0.9514231,0.6541578080919054,0.4655413150787353,0.8130245632595486,0.5437589168548584
3142,image_1478,0,0.9459436,0.6118586646185981,0.2422463655471801,0.8048112657335069,0.3113111019134521
3143,image_1479,0,0.9563178,0.7329638163248698,0.7889576435089112,0.909640163845486,0.9050867080688476
3144,image_1479,0,0.95039845,0.6865741729736328,0.5825797080993652,0.953959486219618,0.7031025886535645
3145,image_1479,1,0.9424693,0.790299818250868,0.2890441179275512,0.9581949022081164,0.4299345970153808
3146,image_1480,0,0.95338696,0.703491931491428,0.1872524619102478,0.972600809733073,0.3576516628265381
3147,image_1480,1,0.9512052,0.6210170321994357,0.6520222663879395,0.9399388631184896,0.7668559551239014
3148,image_1481,1,0.95468426,0.644550069173177,0.6656467914581299,0.8607984754774306,0.7598645687103271
3149,image_1482,0,0.9541933,0.5993259429931641,0.3647985219955444,0.8177682664659288,0.4506984233856201
3150,image_1483,0,0.9564628,0.6253011915418837,0.5560510158538818,0.8089870029025608,0.6364697456359864
3151,image_1483,1,0.9558785,0.6670291900634766,0.6834364414215088,0.804064687093099,0.7658393859863282
3152,image_1484,1,0.9553712,0.6924578348795573,0.5697519779205322,0.7890368143717448,0.6537919044494629
3153,image_1484,0,0.95498616,0.6164901309543186,0.3870357513427734,0.8107911003960504,0.4650228977203369
3154,image_1484,0,0.9127339,0.6814190334743924,0.1623154878616333,0.7968979729546442,0.2674385547637939
3155,image_1485,0,0.9549543,0.6107466379801433,0.3963916540145874,0.7693394131130642,0.4858405113220215
3156,image_1485,0,0.9451442,0.6162315792507596,0.2070987462997436,0.757274881998698,0.2933849334716797
3157,image_1486,0,0.953072,0.6332840813530816,0.7398703098297119,0.7394992404513889,0.8104666709899903
3158,image_1486,0,0.95185125,0.6448645697699653,0.5913897514343261,0.7424034118652344,0.6866870880126953
3159,image_1487,0,0.9575314,0.711582268608941,0.5029623985290528,0.8690756056043837,0.6116754531860351
3160,image_1487,1,0.9511751,0.6547493404812283,0.2102222681045532,0.8679222106933594,0.3182288169860839
3161,image_1487,0,0.9509096,0.5946356031629775,0.6651652336120606,0.8347884284125434,0.7828076362609864
3162,image_1488,1,0.95916086,0.7311038547092014,0.6434741973876953,0.94587156507704,0.7860467433929443
3163,image_1488,0,0.9321412,0.7135324266221789,0.0532209753990173,0.8898639255099826,0.2059245824813843
3164,image_1488,0,0.93064946,0.714748043484158,0.2211650848388671,0.9724622938368056,0.4526648998260498
3165,image_1489,0,0.95613956,0.6540206061469184,0.349288010597229,0.8875988430447048,0.4369772911071777
3166,image_1489,0,0.93325764,0.7226055569118923,0.5421952724456787,0.857356940375434,0.6345462322235107
3167,image_1489,0,0.91372555,0.6610447353786892,0.0099678412079811,0.9097132364908854,0.2031609773635864
3168,image_1490,1,0.95702845,0.7232432047526042,0.6687274932861328,0.9132469177246094,0.7873691558837891
3169,image_1490,0,0.9535377,0.7322608100043403,0.4871451377868652,0.8990737067328559,0.6153603076934815
3170,image_1490,0,0.9482982,0.6880247751871745,0.2042142152786255,0.898767598470052,0.3264053344726562
3171,image_1491,1,0.9556906,0.6870897928873698,0.3191504001617432,0.8887430826822916,0.4351014614105224
3172,image_1491,0,0.9532811,0.6564562479654948,0.6209545135498047,0.8803695678710938,0.6992939949035645
3173,image_1492,0,0.9537406,0.5977574666341146,0.4718074798583984,0.7871123419867622,0.5599249839782715
3174,image_1493,1,0.9527124,0.6654299418131511,0.2985427856445312,0.8060550265842014,0.3760672092437744
3175,image_1494,1,0.9561756,0.597769037882487,0.4889728546142578,0.8272533840603299,0.5956365585327148
3176,image_1494,0,0.94879794,0.6429264492458767,0.2888245105743408,0.78075197007921,0.3955893993377685
3177,image_1495,0,0.9557205,0.6535537295871311,0.335434627532959,0.851466793484158,0.4436803340911865
3178,image_1495,1,0.9528999,0.7024703555636935,0.5579762935638428,0.8608545939127604,0.6929657936096192
3179,image_1495,0,0.9357947,0.722304195827908,0.1495237231254577,0.8331936306423611,0.2314064264297485
3180,image_1496,0,0.955483,0.6708600362141927,0.6067942619323731,0.8157061258951823,0.710576057434082
3181,image_1496,1,0.95251447,0.6097768147786459,0.370002269744873,0.7836328294542101,0.4448661804199219
3182,image_1496,0,0.89395696,0.5796117146809896,0.0431482791900634,0.7713082207573785,0.1191556334495544
3183,image_1497,0,0.95437425,0.6729671902126736,0.5675441741943359,0.9333410474989148,0.6743007183074952
3184,image_1497,0,0.9366863,0.7190408494737414,0.2181153774261474,0.9135465833875868,0.3764819622039795
3185,image_1497,0,0.89309496,0.6865243699815539,0.0356197118759155,0.8904279073079427,0.2098195075988769
3186,image_1497,0,0.839117,0.6868371751573351,0.0337774008512496,0.8924898783365885,0.2101722717285156
3187,image_1498,1,0.9594215,0.668202379014757,0.676215124130249,0.8271073235405816,0.765950870513916
3188,image_1498,0,0.92418915,0.6406947241889106,0.09998220205307,0.811942376030816,0.1771425604820251
3189,image_1498,0,0.8813285,0.6650004492865669,0.3470264673233032,0.8315633138020834,0.4739229679107666
3190,image_1499,0,0.95652646,0.61225831773546,0.5427324295043945,0.8313663906521267,0.6331593513488769
3191,image_1499,1,0.9427376,0.6876951429578994,0.2132815837860107,0.8586672465006511,0.3955823183059692
3192,image_1500,1,0.950091,0.6213461134168837,0.5837198257446289,0.7720582750108507,0.6891823768615722
3193,image_1501,0,0.9521739,0.7323259989420573,0.8192301750183105,0.900290764702691,0.957466983795166
3194,image_1502,0,0.95498985,0.7014170328776042,0.2544343948364257,0.8452502780490452,0.3750794410705566
